,0
0,1
1,1
2,1
3,2
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,2
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,2
42,2
43,2
44,1
45,1
46,1
47,0
48,1
49,1
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,1
64,0
65,1
66,2
67,1
68,1
69,1
70,1
71,1
72,2
73,1
74,1
75,1
76,0
77,2
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,2
94,1
95,1
96,1
97,1
98,2
99,1
100,2
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,1
112,0
113,2
114,1
115,1
116,1
117,2
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,2
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,2
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,2
152,1
153,0
154,1
155,2
156,1
157,1
158,1
159,1
160,1
161,1
162,2
163,2
164,1
165,0
166,1
167,2
168,0
169,2
170,1
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,1
179,2
180,1
181,2
182,1
183,1
184,2
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,2
194,0
195,2
196,1
197,2
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,2
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,2
217,1
218,2
219,1
220,1
221,1
222,2
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,2
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,2
250,2
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,2
269,1
270,1
271,1
272,1
273,2
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,2
293,1
294,1
295,0
296,1
297,2
298,1
299,1
300,1
301,2
302,1
303,2
304,2
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,2
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,2
334,2
335,0
336,1
337,2
338,2
339,0
340,1
341,1
342,1
343,2
344,1
345,1
346,1
347,1
348,2
349,1
350,1
351,1
352,1
353,1
354,1
355,2
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,0
364,2
365,2
366,1
367,2
368,2
369,2
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,2
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,2
394,1
395,1
396,1
397,1
398,1
399,2
400,1
401,1
402,1
403,2
404,1
405,1
406,1
407,2
408,0
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,2
421,1
422,0
423,1
424,2
425,1
426,1
427,2
428,1
429,2
430,1
431,2
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,2
443,1
444,1
445,1
446,1
447,1
448,2
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,2
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,2
468,1
469,1
470,2
471,1
472,2
473,1
474,1
475,1
476,1
477,2
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,2
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,2
496,2
497,1
498,2
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,2
512,1
513,2
514,1
515,0
516,1
517,2
518,1
519,1
520,2
521,1
522,1
523,2
524,0
525,1
526,1
527,1
528,2
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,2
537,2
538,0
539,2
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,2
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,0
572,2
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,2
583,1
584,2
585,2
586,2
587,1
588,1
589,2
590,1
591,1
592,2
593,2
594,1
595,2
596,1
597,1
598,1
599,1
600,2
601,1
602,2
603,1
604,1
605,1
606,1
607,2
608,2
609,1
610,1
611,1
612,0
613,1
614,1
615,2
616,1
617,1
618,1
619,1
620,1
621,2
622,1
623,1
624,1
625,2
626,2
627,2
628,0
629,1
630,1
631,0
632,1
633,1
634,2
635,1
636,1
637,1
638,2
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,2
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,2
662,0
663,2
664,1
665,1
666,2
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,2
675,1
676,1
677,2
678,1
679,1
680,0
681,1
682,2
683,1
684,0
685,2
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,2
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,2
731,2
732,1
733,0
734,2
735,1
736,2
737,1
738,1
739,2
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,2
756,1
757,1
758,1
759,2
760,1
761,1
762,1
763,2
764,1
765,1
766,2
767,2
768,0
769,2
770,2
771,1
772,1
773,1
774,2
775,1
776,1
777,2
778,0
779,2
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,2
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,2
797,1
798,1
799,1
800,2
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,2
810,1
811,1
812,2
